"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Feb 05 20:20:53 UTC 2026","Thu Feb 05 20:20:56 UTC 2026","3594","","io.cyborgcode.api.test.framework.GettingStartedTest","","io.cyborgcode.api.test.framework.GettingStartedTest","showsNegativeLoginMissingPasswordWithErrorAssertion","showsNegativeLoginMissingPasswordWithErrorAssertion(Quest)","Shows negative testing with requestAndValidate: build a DTO missing password, call POST /login, assert 400 and error via JSON path."
"passed","Thu Feb 05 20:20:48 UTC 2026","Thu Feb 05 20:20:52 UTC 2026","4355","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsSoftAssertionsAfterFindingUserByFirstNameFromStorage","showsSoftAssertionsAfterFindingUserByFirstNameFromStorage(Quest)","Reads the list from storage, finds a user by first name, and validates the full user with soft assertions."
"passed","Thu Feb 05 20:20:48 UTC 2026","Thu Feb 05 20:20:52 UTC 2026","4095","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsSwitchingRingsForLoginThenApiCall","showsSwitchingRingsForLoginThenApiCall(Quest, LoginDto)","Demonstrates switching rings (services): use a custom ring to log in + header wiring, then return to RING_OF_API for the GET."
"passed","Thu Feb 05 20:20:53 UTC 2026","Thu Feb 05 20:20:56 UTC 2026","3602","","io.cyborgcode.api.test.framework.GettingStartedTest","","io.cyborgcode.api.test.framework.GettingStartedTest","showsGetWithPathParamAndJsonPathValidation","showsGetWithPathParamAndJsonPathValidation(Quest)","Shows GET with a path parameter using requestAndValidate and validating a field via JSON path."
"passed","Thu Feb 05 20:20:51 UTC 2026","Thu Feb 05 20:20:52 UTC 2026","664","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsComprehensiveAssertionsOnUsersList","showsComprehensiveAssertionsOnUsersList(Quest)","Showcases many assertion types in one GET: status/headers, numeric comparisons, regex, contains(all/any), length, null checks..."
"passed","Thu Feb 05 20:20:44 UTC 2026","Thu Feb 05 20:20:49 UTC 2026","4683","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","showsApiLevelAuthenticationWithAuthenticateViaApi","showsApiLevelAuthenticationWithAuthenticateViaApi(Quest)","Executes the user lifecycle using @AuthenticateViaApi instead of manual token handling."
"passed","Thu Feb 05 20:20:52 UTC 2026","Thu Feb 05 20:20:52 UTC 2026","182","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsRequestThenValidateWithPlainJUnitAssertions","showsRequestThenValidateWithPlainJUnitAssertions(Quest)","Uses request() + validate(): make a request, retrieve the stored response, and assert with plain JUnit (no DSL)."
"passed","Thu Feb 05 20:20:49 UTC 2026","Thu Feb 05 20:20:50 UTC 2026","1031","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","showsManualLifecycleWithExplicitLoginAndTokenHandling","showsManualLifecycleWithExplicitLoginAndTokenHandling(Quest)","Executes the user lifecycle manually using explicit login, token handling, create, validate, and delete."
"passed","Thu Feb 05 20:20:52 UTC 2026","Thu Feb 05 20:20:53 UTC 2026","600","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsTokenReuseFromStorageAcrossRequests","showsTokenReuseFromStorageAcrossRequests(Quest, LoginDto)","Logs in using @Craft credentials, stores the token, and reuses it as a header in the next GET call."
"passed","Thu Feb 05 20:20:44 UTC 2026","Thu Feb 05 20:20:49 UTC 2026","4699","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","showsEncapsulatedValidationUsingEvolutionRing","showsEncapsulatedValidationUsingEvolutionRing(Quest)","Executes the user lifecycle using a custom evolution ring that encapsulates validation logic."
